sample_index,y_true,y_pred,residual
0,26924.0,28072.955198773438,-1148.9551987734376
1,22472.0,18622.48175697452,3849.518243025479
2,34116.0,36366.649992063474,-2250.649992063474
3,34516.0,37170.851733285235,-2654.8517332852352
4,10812.0,12474.29579701779,-1662.2957970177904
5,21050.0,22013.003914132176,-963.0039141321759
6,23297.0,31554.233060004804,-8257.233060004804
7,33656.0,28689.481134078895,4966.518865921105
8,22157.0,26159.52348208274,-4002.523482082739
9,12963.0,13101.370175925926,-138.37017592592565
10,30794.0,26309.412409090906,4484.587590909094
11,14338.0,20536.170063492067,-6198.170063492067
12,18327.0,23264.610684463667,-4937.610684463667
13,31450.0,32881.29362638288,-1431.2936263828815
14,36267.0,28782.260498797503,7484.739501202497
15,26873.0,28070.943546296297,-1197.9435462962974
16,12032.0,12371.998480799974,-339.99848079997355
17,73292.0,45503.08389021164,27788.916109788363
18,19474.0,18702.3280094905,771.6719905095015
19,39798.0,35066.08389541016,4731.916104589844
20,31250.0,27313.260063297806,3936.7399367021935
21,25882.0,28716.628561928814,-2834.6285619288137
22,12205.0,12650.110839755911,-445.110839755911
23,26548.0,30346.85316837847,-3798.8531683784713
24,50000.0,50665.15836375663,-665.1583637566291
25,14893.0,17742.93774458876,-2849.9377445887585
26,40643.0,25629.796120370367,15013.203879629633
27,28646.0,28007.384236772476,638.6157632275244
28,12347.0,18245.724645502643,-5898.724645502643
29,14818.0,14408.181741249493,409.8182587505071
30,43030.0,38880.46853703703,4149.531462962972
31,42970.0,42707.68547342471,262.3145265752901
32,36107.0,36392.68968975469,-285.68968975469033
33,24886.0,26064.054514550255,-1178.0545145502547
34,21214.0,22588.242848484842,-1374.2428484848424
35,24044.0,26031.7906099086,-1987.7906099085994
36,25466.0,24585.786756613754,880.2132433862462
37,20767.0,32743.565671957676,-11976.565671957676
38,26793.0,29911.285727513223,-3118.285727513223
39,37769.0,33147.11112890813,4621.888871091869
40,25298.0,24875.359267917265,422.64073208273476
41,15314.0,14067.136015151516,1246.8639848484836
42,38444.0,33627.21116546417,4816.78883453583
43,24388.0,21026.329007335273,3361.6709926647272
44,25256.0,29471.384577801837,-4215.384577801837
45,16397.0,17758.862963660096,-1361.8629636600963
46,34185.0,26102.720250721515,8082.279749278485
47,42106.0,38487.99837210012,3618.001627899881
48,44326.0,35961.49013053613,8364.509869463873
49,19941.0,26706.083202380956,-6765.083202380956
50,20283.0,19821.550544822145,461.44945517785527
51,28452.0,26986.636064213555,1465.363935786445
52,32111.0,34117.99108103934,-2006.9910810393412
53,34208.0,33334.53328664798,873.4667133520197
54,36651.0,35227.80889153439,1423.1911084656094
55,22536.0,23128.691491554742,-592.6914915547422
56,28026.0,30279.057744708985,-2253.0577447089854
57,27071.0,24502.83596170432,2568.1640382956793
58,26949.0,25191.426509259247,1757.5734907407532
59,15899.0,19665.18393915344,-3766.1839391534413
60,16023.0,18624.531977513223,-2601.531977513223
61,20034.0,19306.16661249862,727.8333875013814
62,21610.0,27032.086804473296,-5422.086804473296
63,24071.0,22788.516521765276,1282.4834782347243
64,29493.0,28683.8828124098,809.1171875902
